y_train,nn_train,gb_train
0,0.56951594,0.3274336283185841
0,0.42753127,0.17307692307692307
0,0.5508372,0.17307692307692307
1,0.85188764,0.8421052631578947
1,0.85185856,0.7241379310344828
0,0.34886712,0.17307692307692307
0,0.69050467,0.6164383561643836
0,0.2113829,0.05847953216374269
1,0.34962824,0.17307692307692307
0,0.5356982,0.17307692307692307
0,0.67390555,0.4411764705882353
0,0.055038955,0.0
0,0.22582598,0.05847953216374269
0,0.79602206,0.5
0,0.36659333,0.17307692307692307
1,0.33388734,0.17307692307692307
0,0.39482808,0.11616161616161616
0,0.3730864,0.11616161616161616
0,0.025716884,0.0
1,0.51895195,0.17307692307692307
1,0.25204688,0.11616161616161616
0,0.5702009,0.4411764705882353
0,0.34205288,0.11616161616161616
1,0.7300371,0.475
0,0.60982895,0.3274336283185841
1,0.4076012,0.2857142857142857
1,0.8233884,0.7241379310344828
0,0.122669615,0.05847953216374269
0,0.21666667,0.05847953216374269
0,0.3388188,0.17307692307692307
1,0.3877556,0.17307692307692307
1,0.72042036,0.4411764705882353
1,0.733986,0.475
0,0.24743299,0.11616161616161616
0,0.20661113,0.05847953216374269
0,0.04108671,0.0
0,0.5452434,0.3076923076923077
0,0.5617933,0.17307692307692307
0,0.1238184,0.05847953216374269
0,0.21887518,0.05847953216374269
0,0.47756842,0.11616161616161616
0,0.11923889,0.05847953216374269
0,0.08155173,0.0
1,0.858463,0.7241379310344828
0,0.21446884,0.05847953216374269
0,0.06284919,0.0
0,0.337096,0.3076923076923077
0,0.5240178,0.17307692307692307
0,0.11358381,0.05847953216374269
0,0.44638363,0.11616161616161616
0,0.402116,0.11616161616161616
0,0.75435936,0.6164383561643836
0,0.36294478,0.17307692307692307
1,0.2837161,0.11616161616161616
0,0.37769493,0.17307692307692307
0,0.35650766,0.17307692307692307
0,0.69925904,0.6164383561643836
0,0.47999227,0.3076923076923077
0,0.44334096,0.17307692307692307
0,0.08334401,0.0
1,0.3950581,0.11616161616161616
0,0.34822986,0.05847953216374269
1,0.63383156,0.3274336283185841
0,0.2114248,0.05847953216374269
0,0.012106384,0.0
0,0.82022506,0.6164383561643836
0,0.50579697,0.17307692307692307
1,0.8844713,0.7241379310344828
1,0.7426865,0.6164383561643836
0,0.792714,0.3274336283185841
0,0.068947636,0.0
1,0.51207733,0.3274336283185841
1,0.70504427,0.4782608695652174
0,0.31173098,0.11616161616161616
0,0.6005312,0.3274336283185841
0,0.08291511,0.0
0,0.6237389,0.4411764705882353
0,0.7314223,0.475
1,0.5200262,0.475
0,0.18628904,0.05847953216374269
1,0.8062506,0.6164383561643836
0,0.6492077,0.3274336283185841
0,0.7833592,0.3274336283185841
0,0.53365886,0.17307692307692307
0,0.13009939,0.0
0,0.34622443,0.11616161616161616
1,0.46272185,0.2857142857142857
0,0.38076872,0.11616161616161616
0,0.20126933,0.05847953216374269
1,0.892295,0.8421052631578947
0,0.2962207,0.3274336283185841
1,0.88383645,0.8421052631578947
0,0.3299731,0.05847953216374269
1,0.9301097,0.8421052631578947
1,0.68270516,0.4411764705882353
0,0.9123277,0.4411764705882353
1,0.8545587,0.7241379310344828
0,0.22112419,0.05847953216374269
0,0.18435732,0.05847953216374269
1,0.7246287,0.4411764705882353
0,0.07975115,0.0
0,0.5442053,0.3274336283185841
0,0.3573083,0.11616161616161616
0,0.19024552,0.05847953216374269
0,0.16437468,0.05847953216374269
1,0.9312747,0.875
1,0.864239,0.8694106208556328
1,0.5874347,0.3274336283185841
1,0.84772253,0.6164383561643836
0,0.16791938,0.05847953216374269
0,0.04324545,0.0
0,0.40953693,0.17307692307692307
1,0.22618082,0.05847953216374269
0,0.57511836,0.3274336283185841
1,0.7920189,0.6164383561643836
0,0.03832087,0.0
0,0.74872875,0.4411764705882353
0,0.77529013,0.4411764705882353
0,0.23420608,0.0
0,0.2359346,0.11616161616161616
0,0.3511867,0.3076923076923077
0,0.41484323,0.17307692307692307
0,0.6933464,0.5
0,0.04447063,0.0
1,0.3914749,0.4411764705882353
0,0.8768627,0.6164383561643836
1,0.8481654,0.7241379310344828
0,0.5582684,0.3274336283185841
0,0.03481267,0.0
0,0.38205624,0.11616161616161616
1,0.43736705,0.4411764705882353
0,0.28076923,0.11616161616161616
0,0.08990624,0.05847953216374269
1,0.61027646,0.3274336283185841
0,0.09396978,0.0
0,0.18397807,0.05847953216374269
0,0.38028806,0.11616161616161616
1,0.49888438,0.3274336283185841
0,0.39749295,0.17307692307692307
0,0.091918655,0.0
1,0.30748507,0.17307692307692307
0,0.7982111,0.6164383561643836
1,0.76225734,0.475
0,0.51144767,0.17307692307692307
1,0.7754662,0.5
0,0.38302922,0.11616161616161616
1,0.24495164,0.05847953216374269
0,0.101644814,0.0
0,0.90204716,0.4411764705882353
0,0.21738401,0.11616161616161616
0,0.11335025,0.0
1,0.56288356,0.5
0,0.6899073,0.3076923076923077
0,0.6132527,0.3076923076923077
0,0.24579513,0.05847953216374269
0,0.036697295,0.0
0,0.24350996,0.11616161616161616
0,0.1650489,0.05847953216374269
0,0.7767911,0.475
0,0.25045955,0.05847953216374269
0,0.3082179,0.11616161616161616
0,0.5918125,0.3274336283185841
0,0.078466035,0.0
0,0.32550552,0.11616161616161616
1,0.78813446,0.6164383561643836
1,0.8623157,0.7241379310344828
1,0.4530293,0.3274336283185841
0,0.49562114,0.17307692307692307
0,0.111519106,0.05847953216374269
0,0.19210935,0.05847953216374269
1,0.73647046,0.5
1,0.81947577,0.8421052631578947
1,0.71834743,0.4411764705882353
1,0.40717283,0.11616161616161616
1,0.3726614,0.3274336283185841
0,0.1850956,0.0
0,0.10994779,0.05847953216374269
0,0.09353337,0.0
1,0.9088214,0.8421052631578947
0,0.6666865,0.17307692307692307
0,0.57070845,0.17307692307692307
0,0.5993812,0.475
0,0.3113564,0.11616161616161616
1,0.8044073,0.7241379310344828
0,0.076857895,0.0
0,0.44108585,0.11616161616161616
1,0.4967795,0.4782608695652174
1,0.7226945,0.4411764705882353
0,0.44347513,0.3274336283185841
1,0.6010262,0.475
0,0.2906527,0.11616161616161616
0,0.10168035,0.05847953216374269
0,0.44602904,0.11616161616161616
0,0.4740046,0.3274336283185841
1,0.6249462,0.26840052917241497
0,0.38134238,0.2857142857142857
1,0.8605212,0.8421052631578947
0,0.09328942,0.0
0,0.7741733,0.5
1,0.26670426,0.11616161616161616
1,0.29857695,0.17307692307692307
0,0.22003615,0.05847953216374269
0,0.35148156,0.11616161616161616
0,0.19172387,0.05847953216374269
1,0.3502078,0.17307692307692307
1,0.48559827,0.17307692307692307
0,0.34280208,0.11616161616161616
0,0.43061233,0.11616161616161616
0,0.45501924,0.2857142857142857
0,0.0734521,0.0
0,0.10176975,0.0
0,0.42535505,0.17307692307692307
0,0.3478218,0.11616161616161616
0,0.20275296,0.05847953216374269
0,0.81944853,0.6164383561643836
1,0.45718566,0.17307692307692307
0,0.6489363,0.17307692307692307
0,0.21144623,0.11616161616161616
1,0.7241477,0.475
0,0.4437701,0.1731817323894894
0,0.1669317,0.05847953216374269
0,0.4860082,0.17307692307692307
1,0.39943445,0.17307692307692307
1,0.6514957,0.3274336283185841
0,0.28808603,0.11616161616161616
0,0.37983152,0.11616161616161616
0,0.25350377,0.05847953216374269
0,0.80485344,0.5
0,0.30808842,0.17307692307692307
0,0.4235282,0.11616161616161616
0,0.1301632,0.05847953216374269
0,0.58572745,0.17307692307692307
0,0.6149039,0.17307692307692307
0,0.18902244,0.05847953216374269
1,0.700595,0.475
1,0.8498714,0.8421052631578947
1,0.8960929,0.8421052631578947
0,0.15414341,0.05847953216374269
0,0.3108743,0.17307692307692307
0,0.36176524,0.3076923076923077
0,0.61442703,0.4411764705882353
0,0.33539715,0.11616161616161616
1,0.39639243,0.11616161616161616
1,0.47065613,0.17307692307692307
0,0.7762746,0.3274336283185841
0,0.4094019,0.3076923076923077
0,0.37193996,0.3076923076923077
0,0.702679,0.17307692307692307
0,0.10195293,0.05847953216374269
0,0.5328649,0.3274336283185841
0,0.2277021,0.05847953216374269
1,0.5425563,0.4411764705882353
0,0.65028447,0.3274336283185841
0,0.057317797,0.0
0,0.40446064,0.17307692307692307
0,0.31134996,0.11616161616161616
0,0.27476275,0.11616161616161616
0,0.81147444,0.6164383561643836
0,0.1362084,0.05847953216374269
1,0.92324775,0.875
0,0.20500031,0.05847953216374269
0,0.088736005,0.0
1,0.6890726,0.8421052631578947
0,0.7129052,0.4411764705882353
0,0.062426247,0.0
1,0.8053552,0.6164383561643836
0,0.159109,0.05847953216374269
0,0.19240077,0.05847953216374269
0,0.5592879,0.17307692307692307
0,0.4907987,0.3274336283185841
0,0.3481914,0.11616161616161616
0,0.090498306,0.0
0,0.4518761,0.3274336283185841
0,0.076857895,0.0
0,0.2326698,0.11616161616161616
0,0.133238,0.0
0,0.49935773,0.3274336283185841
0,0.41850072,0.11616161616161616
0,0.05968948,0.0
0,0.16909559,0.05847953216374269
0,0.7495854,0.4782608695652174
0,0.70984346,0.475
1,0.5636357,0.475
0,0.51761854,0.3274336283185841
0,0.30586523,0.11616161616161616
0,0.84388626,0.6164383561643836
0,0.2914081,0.11616161616161616
1,0.5658903,0.3274336283185841
0,0.10732767,0.0
1,0.35897562,0.17307692307692307
0,0.17875803,0.05847953216374269
0,0.15811013,0.05847953216374269
0,0.22932458,0.11616161616161616
0,0.4745273,0.2857142857142857
0,0.06931109,0.0
1,0.2451973,0.17307692307692307
1,0.5389902,0.3274336283185841
0,0.31395876,0.05847953216374269
0,0.44271687,0.11616161616161616
1,0.36085486,0.17307692307692307
0,0.37679213,0.11616161616161616
1,0.7460612,0.8421052631578947
0,0.1861368,0.05847953216374269
1,0.6976485,0.4411764705882353
1,0.73493093,0.475
1,0.4586355,0.3274336283185841
1,0.67525446,0.475
1,0.7994711,0.7241379310344828
1,0.69492775,0.5
0,0.4007609,0.11616161616161616
0,0.19642483,0.11616161616161616
0,0.7164536,0.475
1,0.712277,0.475
0,0.783842,0.17307692307692307
0,0.80261177,0.4411764705882353
0,0.48471737,0.3274336283185841
0,0.082608394,0.0
0,0.481945,0.3076923076923077
1,0.8732298,0.7241379310344828
0,0.15036215,0.05847953216374269
0,0.17428178,0.05847953216374269
0,0.061612025,0.0
0,0.22955176,0.05847953216374269
1,0.74381495,0.4782608695652174
0,0.25819814,0.11616161616161616
0,0.33250615,0.11616161616161616
0,0.22551797,0.05847953216374269
0,0.2101577,0.05847953216374269
0,0.59387565,0.4411764705882353
0,0.3418596,0.11616161616161616
0,0.73281157,0.4782608695652174
0,0.4060876,0.3274336283185841
0,0.2045084,0.05847953216374269
0,0.21876878,0.05847953216374269
1,0.75444466,0.6164383561643836
1,0.6973802,0.4411764705882353
0,0.77892244,0.4411764705882353
0,0.6123729,0.17307692307692307
0,0.5199028,0.3076923076923077
0,0.7810923,0.17307692307692307
0,0.23330292,0.05847953216374269
0,0.63014483,0.475
1,0.27980223,0.05847953216374269
0,0.2860497,0.11616161616161616
0,0.5228613,0.17307692307692307
0,0.45632544,0.17307692307692307
0,0.53290534,0.4411764705882353
0,0.52226967,0.17307692307692307
1,0.57455313,0.4411764705882353
0,0.6495122,0.4411764705882353
0,0.723611,0.4411764705882353
0,0.2890788,0.11616161616161616
0,0.39612234,0.17307692307692307
1,0.27317783,0.11616161616161616
1,0.36080986,0.17307692307692307
1,0.57346416,0.4411764705882353
1,0.8066875,0.6164383561643836
0,0.5365354,0.4411764705882353
0,0.04006603,0.0
0,0.21172076,0.11616161616161616
0,0.22751038,0.05847953216374269
0,0.14199573,0.0
1,0.8015502,0.6164383561643836
0,0.7376438,0.6164383561643836
1,0.9100894,0.875
0,0.21480437,0.05847953216374269
0,0.25804994,0.05847953216374269
1,0.43768847,0.3274336283185841
0,0.2887503,0.11616161616161616
0,0.023774518,0.0
1,0.7897152,0.3274336283185841
0,0.17947727,0.05847953216374269
1,0.7460265,0.8421052631578947
0,0.27029946,0.11616161616161616
0,0.56744576,0.3274336283185841
0,0.21784896,0.11616161616161616
0,0.28690603,0.11616161616161616
1,0.6303474,0.3274336283185841
0,0.71388954,0.6164383561643836
0,0.32718548,0.17307692307692307
0,0.42585313,0.17307692307692307
1,0.7295171,0.475
0,0.80518234,0.6164383561643836
1,0.7744045,0.4411764705882353
0,0.6367284,0.4411764705882353
0,0.14113016,0.0
0,0.2942954,0.11616161616161616
0,0.31391877,0.17307692307692307
1,0.81156856,0.6164383561643836
0,0.4008124,0.11616161616161616
0,0.2933022,0.05847953216374269
1,0.82264006,0.7241379310344828
1,0.8151716,0.7241379310344828
1,0.79639107,0.6164383561643836
0,0.06921931,0.0
0,0.6862532,0.6164383561643836
1,0.37472105,0.2857142857142857
1,0.8823273,0.7241379310344828
0,0.40678835,0.11616161616161616
0,0.040586974,0.0
0,0.13732156,0.05847953216374269
0,0.70280886,0.49335415235655067
0,0.1875476,0.05847953216374269
0,0.7426448,0.5
1,0.878565,0.8421052631578947
1,0.73684704,0.6164383561643836
0,0.053340424,0.0
0,0.51732206,0.17307692307692307
0,0.036605798,0.0
1,0.76085037,0.6164383561643836
0,0.7113005,0.4411764705882353
0,0.18787165,0.05847953216374269
1,0.11623851,0.05847953216374269
1,0.07491426,0.05847953216374269
0,0.3730186,0.17307692307692307
0,0.78660923,0.4411764705882353
0,0.1855773,0.05847953216374269
0,0.52972054,0.17307692307692307
1,0.48288324,0.17307692307692307
0,0.16446444,0.05847953216374269
0,0.8107278,0.6164383561643836
0,0.27376723,0.11616161616161616
1,0.8179545,0.6164383561643836
0,0.13553222,0.05847953216374269
0,0.33223993,0.11616161616161616
1,0.89001375,0.8421052631578947
0,0.7431322,0.6164383561643836
0,0.16374356,0.0
0,0.7264502,0.49335415235655067
0,0.115645826,0.05847953216374269
0,0.19599384,0.0
0,0.15301542,0.05847953216374269
0,0.37994125,0.11616161616161616
0,0.21094592,0.05847953216374269
1,0.6300664,0.475
0,0.23545337,0.11616161616161616
0,0.035835586,0.0
0,0.20995404,0.05847953216374269
1,0.69820774,0.475
0,0.26651058,0.11616161616161616
1,0.7962815,0.7241379310344828
0,0.19142297,0.05847953216374269
0,0.24335799,0.05847953216374269
1,0.756743,0.875
0,0.04352743,0.0
1,0.8248881,0.7241379310344828
0,0.59814644,0.17307692307692307
0,0.103031866,0.05847953216374269
0,0.5104306,0.17307692307692307
0,0.597782,0.3274336283185841
0,0.19161922,0.05847953216374269
0,0.8312341,0.6164383561643836
0,0.1882629,0.05847953216374269
1,0.88931876,0.7241379310344828
1,0.8851349,0.7241379310344828
0,0.45718008,0.3274336283185841
1,0.51245844,0.3274336283185841
0,0.5874155,0.3274336283185841
1,0.8552028,0.6164383561643836
0,0.24562868,0.05847953216374269
0,0.07574288,0.0
0,0.79363465,0.5
0,0.12326449,0.05847953216374269
0,0.21151239,0.05847953216374269
0,0.68708813,0.4411764705882353
0,0.49031088,0.17307692307692307
0,0.17834821,0.05847953216374269
1,0.7029859,0.6164383561643836
0,0.45855382,0.3274336283185841
0,0.3650742,0.11616161616161616
1,0.5813819,0.4411764705882353
0,0.25354224,0.05847953216374269
0,0.25547147,0.11616161616161616
1,0.5964552,0.5
0,0.026964756,0.0
1,0.81710404,0.6164383561643836
0,0.74029005,0.4411764705882353
0,0.21527228,0.05847953216374269
0,0.5123106,0.17307692307692307
0,0.22650209,0.05847953216374269
0,0.57015973,0.3145899949878436
0,0.6003241,0.2908671655502976
0,0.6772356,0.4411764705882353
1,0.7764158,0.8421052631578947
0,0.49726734,0.3274336283185841
0,0.80995214,0.6164383561643836
0,0.19160864,0.0
1,0.4233835,0.3274336283185841
0,0.85012555,0.6164383561643836
0,0.10287717,0.0
1,0.7374294,0.475
0,0.38101655,0.11616161616161616
0,0.58557713,0.4411764705882353
0,0.44396523,0.17307692307692307
0,0.2685946,0.11616161616161616
0,0.22155213,0.05847953216374269
0,0.10082428,0.0
0,0.066589676,0.0
0,0.781319,0.2857142857142857
0,0.08831307,0.0
0,0.1466379,0.05847953216374269
0,0.20238419,0.0
0,0.20691995,0.0
1,0.72182906,0.475
0,0.43899608,0.11616161616161616
0,0.23669048,0.11616161616161616
1,0.8920339,0.8421052631578947
0,0.5290657,0.17307692307692307
0,0.6016473,0.17307692307692307
0,0.19769982,0.05847953216374269
0,0.08501316,0.05847953216374269
0,0.10307226,0.05847953216374269
0,0.20601873,0.05847953216374269
0,0.046822887,0.0
0,0.52936006,0.4411764705882353
1,0.80816483,0.6164383561643836
0,0.08366959,0.0
1,0.8999815,0.875
0,0.48791698,0.17307692307692307
0,0.8072339,0.6164383561643836
1,0.6505501,0.4411764705882353
0,0.41650298,0.11616161616161616
0,0.05466651,0.0
0,0.58388233,0.4411764705882353
1,0.5634377,0.475
1,0.7233381,0.6164383561643836
0,0.67192936,0.4411764705882353
1,0.56309104,0.4411764705882353
1,0.7413376,0.6164383561643836
0,0.4763117,0.3274336283185841
0,0.72770613,0.4411764705882353
0,0.08280261,0.05847953216374269
0,0.217177,0.05847953216374269
0,0.19332375,0.0
0,0.32993805,0.11616161616161616
0,0.11878628,0.0
0,0.51861966,0.17307692307692307
0,0.62379116,0.4411764705882353
0,0.36403376,0.17307692307692307
1,0.38101655,0.11616161616161616
1,0.6893091,0.475
0,0.6737819,0.4411764705882353
0,0.26482585,0.11616161616161616
0,0.45326152,0.17307692307692307
1,0.2609189,0.17307692307692307
0,0.30159622,0.11616161616161616
0,0.32013893,0.11616161616161616
0,0.25264558,0.11616161616161616
1,0.7582183,0.8333333333333334
0,0.7680677,0.6164383561643836
0,0.8086505,0.17307692307692307
0,0.3382659,0.17307692307692307
1,0.68529624,0.475
0,0.15775599,0.05847953216374269
1,0.26279953,0.11616161616161616
0,0.2194689,0.05847953216374269
0,0.13498893,0.05847953216374269
0,0.070428684,0.0
0,0.5098984,0.17307692307692307
0,0.5889605,0.3274336283185841
0,0.028810432,0.0
0,0.20321177,0.05847953216374269
0,0.1305702,0.05847953216374269
0,0.6982423,0.475
0,0.32724342,0.11616161616161616
1,0.7294309,0.475
0,0.8478707,0.7241379310344828
1,0.8567647,0.7241379310344828
0,0.32431555,0.17307692307692307
1,0.7099538,0.4782608695652174
0,0.39302382,0.11616161616161616
1,0.84396994,0.7241379310344828
0,0.26204798,0.05847953216374269
1,0.7919694,0.6164383561643836
0,0.27515683,0.11616161616161616
0,0.544299,0.4411764705882353
0,0.056126762,0.0
0,0.1362972,0.05847953216374269
1,0.83476794,0.6164383561643836
0,0.20645326,0.05847953216374269
1,0.70985436,0.7241379310344828
0,0.25278595,0.11616161616161616
1,0.8575807,0.7241379310344828
0,0.7320934,0.4782608695652174
1,0.52463627,0.4411764705882353
1,0.27566594,0.11616161616161616
0,0.7076802,0.6164383561643836
1,0.893689,0.875
1,0.36783156,0.17307692307692307
0,0.0808153,0.0
0,0.07067178,0.05847953216374269
1,0.73894227,0.6164383561643836
0,0.054424684,0.0
0,0.06053815,0.0
0,0.09038477,0.0
0,0.25739884,0.05847953216374269
0,0.25897512,0.11616161616161616
1,0.743402,0.6164383561643836
1,0.7661495,0.6164383561643836
0,0.23738524,0.05847953216374269
0,0.4277958,0.17307692307692307
0,0.70932996,0.475
1,0.6882862,0.7241379310344828
0,0.052116137,0.0
0,0.039767068,0.0
0,0.26394418,0.11616161616161616
0,0.28401887,0.11616161616161616
0,0.050846495,0.0
1,0.29565158,0.3274336283185841
1,0.36053807,0.17307692307692307
0,0.7982938,0.17307692307692307
0,0.228276,0.11616161616161616
1,0.3913262,0.3076923076923077
1,0.81053257,0.7241379310344828
0,0.20090774,0.05847953216374269
0,0.1152589,0.05847953216374269
0,0.22211102,0.05847953216374269
1,0.92145735,0.875
0,0.4034264,0.11616161616161616
0,0.2245306,0.05847953216374269
0,0.12982617,0.05847953216374269
1,0.814429,0.6164383561643836
1,0.74017966,0.4411764705882353
1,0.5814263,0.3274336283185841
0,0.660663,0.3274336283185841
0,0.13373302,0.0
0,0.5587891,0.17307692307692307
0,0.71846855,0.4782608695652174
0,0.6526722,0.6164383561643836
0,0.44216132,0.17307692307692307
1,0.809414,0.6164383561643836
1,0.708061,0.4782608695652174
0,0.18340279,0.05847953216374269
0,0.30705616,0.11616161616161616
0,0.51393044,0.17307692307692307
0,0.18711372,0.05847953216374269
1,0.43587986,0.17307692307692307
0,0.08916443,0.0
0,0.28720966,0.11616161616161616
0,0.7286471,0.475
0,0.04266085,0.0
0,0.17545675,0.05847953216374269
1,0.7994499,0.7241379310344828
0,0.16269569,0.05847953216374269
0,0.27885267,0.11616161616161616
0,0.42918995,0.11616161616161616
0,0.24986644,0.11616161616161616
0,0.10193523,0.0
1,0.62343895,0.2908671655502976
0,0.417008,0.4411764705882353
0,0.3316081,0.11616161616161616
1,0.7873297,0.7241379310344828
0,0.73804915,0.475
0,0.08716328,0.0
1,0.73578405,0.4411764705882353
0,0.712378,0.475
1,0.8543444,0.7241379310344828
0,0.23294431,0.05847953216374269
0,0.30269212,0.11616161616161616
1,0.21048048,0.05847953216374269
0,0.5439396,0.17307692307692307
0,0.2768605,0.11616161616161616
0,0.7185035,0.17307692307692307
0,0.5448952,0.17307692307692307
0,0.1974302,0.05847953216374269
1,0.49989945,0.3274336283185841
0,0.21625449,0.11616161616161616
0,0.2407964,0.05847953216374269
0,0.06812036,0.0
0,0.2599101,0.05847953216374269
1,0.8213595,0.7241379310344828
0,0.88445127,0.8333333333333334
0,0.23672569,0.11616161616161616
0,0.19538786,0.05847953216374269
0,0.71758413,0.3076923076923077
1,0.5644319,0.4411764705882353
0,0.37765077,0.17307692307692307
0,0.055446174,0.0
0,0.75073016,0.6164383561643836
1,0.66443586,0.4411764705882353
1,0.72556746,0.4411764705882353
1,0.7513858,0.5
0,0.7909693,0.4411764705882353
1,0.76847494,0.6164383561643836
1,0.5467814,0.17307692307692307
0,0.77476,0.4411764705882353
0,0.24539518,0.05847953216374269
0,0.09321197,0.05847953216374269
0,0.55509937,0.3274336283185841
0,0.0546845,0.0
1,0.7247507,0.7241379310344828
0,0.1643438,0.05847953216374269
1,0.70772284,0.475
0,0.2149926,0.05847953216374269
0,0.4079081,0.17307692307692307
0,0.14320745,0.05847953216374269
0,0.08737999,0.0
0,0.18955252,0.0
0,0.4703076,0.11616161616161616
0,0.66460633,0.5
0,0.06601382,0.0
0,0.81338245,0.11616161616161616
0,0.62631905,0.3274336283185841
0,0.7808577,0.4411764705882353
0,0.17423512,0.05847953216374269
1,0.8675606,0.8333333333333334
1,0.66117144,0.6164383561643836
0,0.50880873,0.26987550043125913
0,0.03777001,0.0
1,0.51728064,0.17307692307692307
1,0.33612067,0.11616161616161616
0,0.16074833,0.05847953216374269
0,0.03940782,0.0
0,0.12206089,0.05847953216374269
0,0.10600069,0.0
0,0.24435046,0.11616161616161616
0,0.30836794,0.3076923076923077
0,0.25169307,0.05847953216374269
0,0.640458,0.3274336283185841
0,0.8607139,0.6164383561643836
1,0.8136785,0.7241379310344828
0,0.08165421,0.0
0,0.64326084,0.2857142857142857
0,0.3730186,0.17307692307692307
0,0.8593839,0.6164383561643836
0,0.27317783,0.11616161616161616
0,0.028406395,0.0
1,0.75345355,0.5
1,0.68479943,0.6164383561643836
0,0.25968447,0.11616161616161616
1,0.6838857,0.4411764705882353
0,0.7733623,0.6164383561643836
1,0.9212712,0.875
1,0.4367154,0.3274336283185841
0,0.2460874,0.11616161616161616
0,0.18029952,0.0
0,0.3645003,0.3076923076923077
1,0.31373206,0.11616161616161616
0,0.26700744,0.11616161616161616
0,0.2493031,0.05847953216374269
1,0.71433043,0.6164383561643836
0,0.08261318,0.0
0,0.17404158,0.05847953216374269
1,0.7923688,0.3274336283185841
0,0.40230846,0.17307692307692307
0,0.2767917,0.11616161616161616
0,0.26251757,0.05847953216374269
1,0.89103305,0.6164383561643836
1,0.45125028,0.3274336283185841
0,0.8481263,0.6164383561643836
0,0.40081462,0.17307692307692307
0,0.6044203,0.3274336283185841
0,0.071344145,0.0
0,0.6419356,0.17307692307692307
0,0.18426798,0.05847953216374269
0,0.15381314,0.05847953216374269
1,0.8645507,0.875
0,0.42376587,0.11616161616161616
0,0.14317437,0.05847953216374269
0,0.21043968,0.05847953216374269
1,0.2802445,0.11616161616161616
0,0.13470832,0.0
0,0.098971345,0.0
0,0.053937178,0.0
0,0.32909957,0.11616161616161616
0,0.3724798,0.3274336283185841
1,0.58602333,0.3274336283185841
0,0.33430463,0.11616161616161616
0,0.7239724,0.475
0,0.59597707,0.3274336283185841
0,0.71388954,0.6164383561643836
0,0.090074606,0.0
0,0.22472572,0.05847953216374269
0,0.13744856,0.05847953216374269
0,0.15488702,0.05847953216374269
0,0.2799302,0.11616161616161616
1,0.80147445,0.8333333333333334
0,0.20687607,0.05847953216374269
0,0.19722731,0.05847953216374269
1,0.8570523,0.7241379310344828
0,0.11775014,0.0
0,0.2426206,0.11616161616161616
0,0.16678323,0.05847953216374269
1,0.8696101,0.875
0,0.729439,0.475
0,0.49772012,0.17307692307692307
1,0.5073609,0.17307692307692307
0,0.8357339,0.7241379310344828
0,0.63659084,0.17307692307692307
1,0.4904323,0.3274336283185841
0,0.22683042,0.11616161616161616
0,0.37157068,0.11616161616161616
0,0.17276414,0.05847953216374269
1,0.80748206,0.7241379310344828
0,0.54504097,0.3274336283185841
0,0.32355186,0.05847953216374269
0,0.59560204,0.17307692307692307
0,0.12907355,0.05847953216374269
0,0.39102098,0.11616161616161616
0,0.6546005,0.3274336283185841
0,0.48981583,0.3076923076923077
0,0.1539406,0.05847953216374269
1,0.6727266,0.4411764705882353
0,0.14628564,0.05847953216374269
0,0.43626344,0.3274336283185841
0,0.71433043,0.6164383561643836
1,0.2353297,0.11616161616161616
0,0.5173568,0.4411764705882353
1,0.51000595,0.3274336283185841
0,0.53596264,0.3274336283185841
1,0.585002,0.3274336283185841
0,0.6637294,0.4411764705882353
0,0.18906902,0.05847953216374269
1,0.38689065,0.3274336283185841
0,0.3782054,0.11616161616161616
0,0.05385358,0.0
0,0.30377302,0.11616161616161616
0,0.7101518,0.475
0,0.4192279,0.17307692307692307
1,0.6722975,0.3274336283185841
0,0.41864216,0.11616161616161616
1,0.5501542,0.4411764705882353
1,0.4038488,0.11616161616161616
0,0.7843039,0.3274336283185841
0,0.4822597,0.3274336283185841
1,0.7197781,0.4411764705882353
0,0.38845646,0.17307692307692307
0,0.31522202,0.11616161616161616
0,0.79985714,0.6164383561643836
0,0.8170434,0.6164383561643836
0,0.38340476,0.17307692307692307
0,0.058856152,0.0
0,0.5743077,0.17307692307692307
0,0.36667445,0.11616161616161616
0,0.4940107,0.17307692307692307
0,0.56930065,0.2857142857142857
1,0.8592189,0.7241379310344828
1,0.4991881,0.17307692307692307
1,0.3253337,0.11616161616161616
0,0.8367932,0.6164383561643836
0,0.65255654,0.2857142857142857
0,0.3461535,0.11616161616161616
0,0.12269431,0.05847953216374269
1,0.74545354,0.7241379310344828
0,0.7106656,0.475
0,0.1919746,0.05847953216374269
0,0.38434228,0.17307692307692307
0,0.17642283,0.0
0,0.24443811,0.05847953216374269
0,0.10521731,0.0
0,0.08583455,0.0
1,0.8695571,0.875
0,0.44197792,0.17307692307692307
1,0.6367079,0.4411764705882353
0,0.6821557,0.475
1,0.83344585,0.7241379310344828
0,0.57760787,0.3274336283185841
0,0.11840234,0.05847953216374269
0,0.22209986,0.05847953216374269
0,0.4067744,0.17307692307692307
0,0.22993241,0.05847953216374269
0,0.373935,0.11616161616161616
0,0.7940105,0.5
0,0.6558786,0.2857142857142857
1,0.71390676,0.475
0,0.37464875,0.11616161616161616
0,0.6820412,0.475
0,0.30579954,0.11616161616161616
0,0.16184789,0.11616161616161616
0,0.250712,0.11616161616161616
1,0.26725024,0.11616161616161616
0,0.12182316,0.05847953216374269
1,0.81924057,0.7241379310344828
0,0.3921868,0.11616161616161616
