y_test,nn_test,gb_test
0,0.6366744,0.7241379310344828
0,0.011216456,0.05847953216374269
1,0.17553371,0.3274336283185841
1,0.28324378,0.3076923076923077
0,0.395187,0.3274336283185841
0,0.06963657,0.11616161616161616
0,0.008713484,0.0
1,0.35784566,0.3274336283185841
0,0.12823479,0.05847953216374269
0,0.107652694,0.05847953216374269
0,0.049695153,0.11616161616161616
0,0.51827836,0.4411764705882353
0,0.5591601,0.47956084207738753
0,0.1633009,0.3274336283185841
0,0.21991047,0.17307692307692307
1,0.5415639,0.475
1,0.6289269,0.6164383561643836
0,0.2754235,0.11616161616161616
0,0.30300033,0.17307692307692307
0,0.20329788,0.17307692307692307
1,0.62229097,0.6164383561643836
0,0.09165739,0.11616161616161616
0,0.14573398,0.11616161616161616
0,0.030211408,0.05847953216374269
0,0.1989329,0.11616161616161616
0,0.4239397,0.475
1,0.66646373,0.7241379310344828
0,0.02816778,0.0
0,0.48590267,0.6164383561643836
1,0.52175915,0.7241379310344828
0,0.10273458,0.05847953216374269
0,0.13944376,0.11616161616161616
0,0.06673066,0.05847953216374269
1,0.39846718,0.5
1,0.40831655,0.2857142857142857
0,0.08298733,0.05847953216374269
0,0.07095647,0.11616161616161616
1,0.72310054,0.7241379310344828
0,0.72660315,0.6164383561643836
0,0.03563707,0.0
1,0.43768665,0.3274336283185841
0,0.638669,0.8421052631578947
0,0.030079665,0.0
0,0.3894497,0.4411764705882353
0,0.085330516,0.05847953216374269
0,0.5342343,0.475
0,0.4512095,0.49335415235655067
1,0.5968532,0.4411764705882353
1,0.71935964,0.7241379310344828
1,0.14280169,0.3274336283185841
1,0.23861223,0.3274336283185841
1,0.06305994,0.05847953216374269
0,0.17768352,0.11616161616161616
0,0.115103684,0.05847953216374269
0,0.18177968,0.3274336283185841
0,0.11548618,0.11616161616161616
0,0.06669342,0.05847953216374269
0,0.3160941,0.3274336283185841
0,0.08873407,0.05847953216374269
0,0.1485002,0.11616161616161616
0,0.03279652,0.05847953216374269
1,0.6528144,0.8421052631578947
0,0.09004063,0.05847953216374269
1,0.35628733,0.4411764705882353
0,0.34740886,0.3274336283185841
0,0.1872102,0.3274336283185841
1,0.72600925,0.7241379310344828
0,0.5381711,0.6164383561643836
0,0.08218022,0.05847953216374269
0,0.22504485,0.11616161616161616
1,0.721582,0.6164383561643836
0,0.5985107,0.6164383561643836
1,0.69414854,0.6164383561643836
1,0.070783846,0.05847953216374269
0,0.05759812,0.11616161616161616
1,0.4869145,0.6164383561643836
0,0.055422395,0.05847953216374269
0,0.18588609,0.3274336283185841
0,0.21626887,0.17307692307692307
0,0.17518193,0.11616161616161616
0,0.14180808,0.3274336283185841
1,0.57720894,0.8333333333333334
1,0.7453743,0.8421052631578947
1,0.44149598,0.5
0,0.06587808,0.05847953216374269
0,0.07154945,0.11616161616161616
0,0.59596014,0.7241379310344828
1,0.33574498,0.3274336283185841
0,0.5834532,0.6164383561643836
0,0.12893303,0.11616161616161616
0,0.4459548,0.5
0,0.029606927,0.0
0,0.010009815,0.0
0,0.48024708,0.4411764705882353
0,0.4296883,0.4411764705882353
1,0.16262257,0.17307692307692307
0,0.25030515,0.11616161616161616
1,0.24888967,0.3274336283185841
1,0.032382447,0.05847953216374269
0,0.07568797,0.05847953216374269
0,0.006851849,0.0
1,0.53027844,0.475
1,0.12135306,0.11616161616161616
0,0.044816338,0.05847953216374269
0,0.082433276,0.05847953216374269
1,0.4041783,0.4782608695652174
0,0.35133827,0.3274336283185841
0,0.11825553,0.11616161616161616
0,0.033715915,0.0
0,0.7703957,0.7241379310344828
0,0.50415313,0.3274336283185841
0,0.12618946,0.11616161616161616
0,0.05936908,0.05847953216374269
0,0.08743067,0.05847953216374269
0,0.35096097,0.17307692307692307
0,0.17844859,0.17307692307692307
0,0.12468125,0.05847953216374269
0,0.43732104,0.2857142857142857
0,0.098432094,0.05847953216374269
1,0.23517856,0.2857142857142857
0,0.02252033,0.0
1,0.007843163,0.0
1,0.09330888,0.05847953216374269
0,0.25781044,0.17307692307692307
0,0.07822453,0.05847953216374269
0,0.33038414,0.4411764705882353
0,0.12708488,0.11616161616161616
0,0.19390132,0.17307692307692307
1,0.6120568,0.6164383561643836
0,0.036192674,0.05847953216374269
0,0.22755991,0.17307692307692307
1,0.4751017,0.7241379310344828
0,0.16617641,0.11616161616161616
0,0.007741851,0.0
0,0.16226625,0.475
0,0.58605886,0.6164383561643836
0,0.051957715,0.05847953216374269
0,0.2948755,0.17307692307692307
0,0.31079492,0.4782608695652174
0,0.3664877,0.3076923076923077
0,0.1744395,0.17307692307692307
1,0.27624416,0.3274336283185841
1,0.6692883,0.7241379310344828
0,0.14027844,0.11616161616161616
0,0.1161099,0.11616161616161616
0,0.3370375,0.17307692307692307
1,0.54131794,0.6164383561643836
0,0.1042781,0.17307692307692307
0,0.26827672,0.17307692307692307
0,0.01950132,0.0
0,0.3866737,0.3274336283185841
0,0.08690238,0.05847953216374269
1,0.5087912,0.4411764705882353
0,0.2257505,0.17307692307692307
1,0.71476936,0.7241379310344828
0,0.016663047,0.0
1,0.66780823,0.8421052631578947
0,0.041108727,0.05847953216374269
0,0.13560928,0.05847953216374269
0,0.12337569,0.11616161616161616
1,0.25041485,0.4782608695652174
0,0.47580326,0.6164383561643836
0,0.027915658,0.05847953216374269
0,0.06594861,0.05847953216374269
1,0.6354208,0.7241379310344828
0,0.09836835,0.11616161616161616
0,0.017044047,0.0
0,0.6675114,0.3274336283185841
1,0.3797054,0.475
0,0.090782136,0.05847953216374269
0,0.5029634,0.475
0,0.32057557,0.17307692307692307
0,0.026528351,0.0
0,0.062252723,0.05847953216374269
0,0.02184709,0.0
0,0.010680334,0.0
0,0.09878858,0.11616161616161616
0,0.55302477,0.6164383561643836
1,0.7336213,0.8421052631578947
0,0.12679264,0.11616161616161616
0,0.087063454,0.05847953216374269
1,0.17132916,0.11616161616161616
0,0.02895581,0.0
0,0.2711684,0.11616161616161616
0,0.2663676,0.3274336283185841
0,0.5372452,0.49621783355183596
0,0.01893581,0.0
0,0.09825206,0.11616161616161616
0,0.04601601,0.05847953216374269
0,0.08557621,0.05847953216374269
0,0.023225922,0.0
0,0.2586167,0.17307692307692307
0,0.083942294,0.05847953216374269
0,0.47646508,0.6164383561643836
0,0.052580085,0.05847953216374269
1,0.382854,0.3274336283185841
0,0.06854946,0.05847953216374269
0,0.09939837,0.11616161616161616
0,0.3339539,0.4411764705882353
0,0.303827,0.3274336283185841
1,0.49454802,0.7241379310344828
0,0.45497864,0.6164383561643836
1,0.36065483,0.6164383561643836
0,0.4327427,0.475
0,0.1031759,0.11616161616161616
1,0.06655991,0.05847953216374269
1,0.21912323,0.3274336283185841
0,0.012466248,0.0
0,0.2615645,0.11616161616161616
1,0.3034672,0.3274336283185841
1,0.5275922,0.6164383561643836
0,0.5701575,0.6164383561643836
0,0.20556892,0.11616161616161616
0,0.23722705,0.17307692307692307
0,0.104567535,0.05847953216374269
1,0.17716824,0.17307692307692307
1,0.2238083,0.3274336283185841
0,0.042578034,0.0
1,0.4672413,0.4411764705882353
0,0.06428118,0.05847953216374269
0,0.44071722,0.17307692307692307
0,0.0149758,0.0
0,0.12569718,0.11616161616161616
0,0.080864854,0.05847953216374269
0,0.36662832,0.4782608695652174
0,0.36966953,0.3274336283185841
0,0.18299282,0.3274336283185841
1,0.5708772,0.6164383561643836
0,0.022811083,0.0
0,0.18101941,0.11616161616161616
0,0.25280505,0.17307692307692307
0,0.19163528,0.4782608695652174
0,0.25332764,0.17307692307692307
1,0.6299695,0.6164383561643836
1,0.4126469,0.6164383561643836
0,0.5744673,0.7241379310344828
0,0.14651605,0.11616161616161616
0,0.28978238,0.17307692307692307
0,0.07685402,0.11616161616161616
0,0.12731111,0.11616161616161616
0,0.053429294,0.05847953216374269
1,0.27624416,0.3274336283185841
0,0.0585867,0.0
1,0.44808686,0.3274336283185841
0,0.023571579,0.0
0,0.023269497,0.0
1,0.40439445,0.17307692307692307
0,0.3354691,0.4411764705882353
0,0.4476551,0.4411764705882353
0,0.056777794,0.05847953216374269
0,0.55971324,0.6164383561643836
0,0.02671975,0.0
0,0.21385792,0.11616161616161616
0,0.13375698,0.3274336283185841
0,0.5013668,0.3274336283185841
0,0.12673426,0.11616161616161616
1,0.5815626,0.6164383561643836
1,0.5522697,0.7241379310344828
0,0.35336488,0.3274336283185841
1,0.7324736,0.8421052631578947
0,0.02390114,0.0
0,0.09930983,0.11616161616161616
0,0.019040756,0.0
0,0.03331663,0.0
0,0.68828636,0.7241379310344828
1,0.43986621,0.17307692307692307
1,0.621994,0.7241379310344828
1,0.14135599,0.11616161616161616
0,0.06390597,0.05847953216374269
0,0.18999588,0.11616161616161616
0,0.04518164,0.0
0,0.27628407,0.11616161616161616
1,0.14627202,0.3274336283185841
0,0.11525585,0.11616161616161616
0,0.014121769,0.0
0,0.108663745,0.05847953216374269
0,0.3572095,0.3076923076923077
0,0.07979821,0.05847953216374269
0,0.0653631,0.0
0,0.028299524,0.0
0,0.07934453,0.05847953216374269
0,0.09355147,0.11616161616161616
0,0.04820438,0.05847953216374269
1,0.12536882,0.17307692307692307
1,0.37111652,0.17307692307692307
1,0.24752861,0.11616161616161616
0,0.042334136,0.05847953216374269
0,0.049091298,0.05847953216374269
0,0.06241491,0.05847953216374269
1,0.20709,0.17307692307692307
0,0.039816123,0.05847953216374269
0,0.12853877,0.11616161616161616
0,0.008816407,0.0
1,0.59060335,0.6164383561643836
1,0.17522366,0.3274336283185841
0,0.24303377,0.17307692307692307
0,0.07162545,0.05847953216374269
1,0.14734784,0.11616161616161616
0,0.13894264,0.17307692307692307
0,0.09956823,0.05847953216374269
0,0.5875025,0.7241379310344828
1,0.6283052,0.8421052631578947
1,0.2049496,0.17307692307692307
0,0.2800533,0.11616161616161616
0,0.37601185,0.3274336283185841
1,0.7325003,0.875
0,0.06807186,0.05847953216374269
0,0.016245773,0.0
0,0.007254655,0.0
0,0.15165637,0.11616161616161616
1,0.39055276,0.3274336283185841
0,0.34060866,0.3274336283185841
0,0.09871251,0.05847953216374269
0,0.73851025,0.8395997597314249
0,0.2838976,0.4411764705882353
0,0.3297986,0.475
0,0.08832985,0.0
0,0.21589254,0.11616161616161616
0,0.05941031,0.05847953216374269
0,0.15608598,0.4411764705882353
1,0.39914262,0.5
0,0.018916951,0.0
1,0.12211957,0.17307692307692307
0,0.08168579,0.0
0,0.18560737,0.11616161616161616
1,0.54598653,0.6164383561643836
1,0.540799,0.7241379310344828
0,0.100575194,0.11616161616161616
0,0.08651004,0.05847953216374269
1,0.64762187,0.8421052631578947
0,0.12777683,0.11616161616161616
0,0.19773595,0.05847953216374269
0,0.010437145,0.0
0,0.6916686,0.5
0,0.18409395,0.17307692307692307
1,0.2622886,0.3257872995171848
0,0.13256183,0.05847953216374269
1,0.629215,0.6164383561643836
0,0.044208687,0.05847953216374269
1,0.18061143,0.11616161616161616
0,0.026637109,0.05847953216374269
0,0.10559447,0.05847953216374269
0,0.17088929,0.11616161616161616
0,0.043548524,0.05847953216374269
1,0.5051352,0.4782608695652174
0,0.1271436,0.05847953216374269
1,0.6312486,0.7241379310344828
0,0.021167273,0.05847953216374269
0,0.102641754,0.05847953216374269
0,0.31779754,0.17307692307692307
0,0.051828377,0.05847953216374269
0,0.24798293,0.17307692307692307
0,0.048234113,0.05847953216374269
0,0.117385104,0.05847953216374269
0,0.19240727,0.3274336283185841
0,0.039113108,0.0
1,0.31825948,0.17307692307692307
0,0.06790697,0.05847953216374269
1,0.46062538,0.3274336283185841
0,0.32050994,0.2857142857142857
0,0.08427317,0.11616161616161616
1,0.60146356,0.6164383561643836
0,0.34530783,0.4782608695652174
0,0.13243365,0.17307692307692307
0,0.27624416,0.3274336283185841
0,0.07580184,0.0
0,0.10857731,0.05847953216374269
1,0.6310028,0.6164383561643836
1,0.61119354,0.7241379310344828
0,0.09830369,0.11616161616161616
0,0.4119794,0.3274336283185841
0,0.4244278,0.2857142857142857
0,0.5785834,0.475
1,0.43625852,0.475
0,0.07449657,0.05847953216374269
1,0.6561241,0.4411764705882353
0,0.36895606,0.4411764705882353
0,0.73200095,0.7241379310344828
0,0.032200325,0.0
0,0.6114019,0.5
0,0.07516243,0.11616161616161616
1,0.6159991,0.6164383561643836
1,0.10959306,0.11616161616161616
0,0.09982664,0.05847953216374269
0,0.37708017,0.17307692307692307
0,0.4410036,0.3274336283185841
1,0.47722808,0.4782608695652174
0,0.023110313,0.0
1,0.5494412,0.7241379310344828
0,0.05032704,0.05847953216374269
1,0.33579975,0.3274336283185841
0,0.0056415214,0.0
0,0.026852248,0.0
0,0.3595019,0.3274336283185841
0,0.37897438,0.17307692307692307
0,0.25900838,0.17307692307692307
0,0.06865005,0.05847953216374269
0,0.62776124,0.6164383561643836
0,0.53609407,0.3076923076923077
0,0.4747872,0.6164383561643836
1,0.58111465,0.6164383561643836
0,0.38458753,0.3274336283185841
0,0.15417433,0.17307692307692307
0,0.13669626,0.17307692307692307
0,0.5380728,0.475
1,0.663816,0.7241379310344828
1,0.0979219,0.11616161616161616
0,0.12812519,0.05847953216374269
0,0.08440856,0.05847953216374269
0,0.030839143,0.0
1,0.68070745,0.7241379310344828
0,0.70178056,0.875
0,0.27607694,0.11616161616161616
0,0.20524837,0.3274336283185841
1,0.44044578,0.3274336283185841
0,0.1280714,0.11616161616161616
0,0.68926007,0.7241379310344828
0,0.12443978,0.11616161616161616
0,0.09717654,0.05847953216374269
0,0.036094483,0.0
0,0.32728085,0.3274336283185841
0,0.00823164,0.0
0,0.11525585,0.11616161616161616
0,0.01715834,0.0
0,0.057940606,0.05847953216374269
0,0.04210038,0.05847953216374269
0,0.26127973,0.11616161616161616
0,0.16336146,0.11616161616161616
1,0.0891855,0.05847953216374269
0,0.4578033,0.5
0,0.19606274,0.11616161616161616
0,0.28381795,0.11616161616161616
1,0.060452387,0.05847953216374269
0,0.52345276,0.4411764705882353
0,0.18502223,0.17307692307692307
1,0.06651587,0.05847953216374269
1,0.55421764,0.4411764705882353
0,0.010974565,0.0
0,0.20408247,0.4411764705882353
0,0.120229095,0.2857142857142857
1,0.39137855,0.3274336283185841
0,0.16380592,0.3076923076923077
0,0.0998031,0.11616161616161616
0,0.23081228,0.17307692307692307
0,0.06617185,0.11616161616161616
0,0.15991336,0.05847953216374269
0,0.35620147,0.3274336283185841
0,0.38617167,0.3274336283185841
0,0.16154458,0.11616161616161616
0,0.6511269,0.4411764705882353
0,0.37264583,0.4411764705882353
1,0.0908926,0.0
0,0.132889,0.11616161616161616
1,0.77763736,0.7241379310344828
1,0.6871668,0.8421052631578947
0,0.33441037,0.3076923076923077
0,0.19036692,0.17307692307692307
0,0.19097008,0.17307692307692307
0,0.20883381,0.3076923076923077
0,0.166084,0.17307692307692307
0,0.05253691,0.0
0,0.07446041,0.05847953216374269
0,0.07254526,0.05847953216374269
0,0.0689397,0.05847953216374269
0,0.39925534,0.4411764705882353
1,0.70954275,0.7241379310344828
0,0.028069846,0.05847953216374269
0,0.35092923,0.17307692307692307
1,0.3560972,0.17307692307692307
0,0.2723002,0.2857142857142857
0,0.00628677,0.0
0,0.028527653,0.05847953216374269
1,0.5723171,0.7241379310344828
0,0.16248772,0.17307692307692307
0,0.098279625,0.11616161616161616
0,0.58096665,0.6164383561643836
0,0.080780655,0.05847953216374269
0,0.49750918,0.475
0,0.045462325,0.05847953216374269
0,0.1549257,0.3274336283185841
0,0.018298505,0.0
1,0.20225458,0.17307692307692307
0,0.22754888,0.3274336283185841
0,0.0054613254,0.0
0,0.2932102,0.17307692307692307
0,0.08411533,0.05847953216374269
1,0.35445744,0.4411764705882353
1,0.49747115,0.4782608695652174
0,0.093392074,0.11616161616161616
0,0.009848015,0.0
0,0.2528121,0.11616161616161616
0,0.5399604,0.475
1,0.33994415,0.17307692307692307
0,0.32199696,0.4411764705882353
0,0.025780054,0.0
0,0.019741464,0.0
0,0.004297526,0.0
1,0.60650456,0.5832267408855988
0,0.2874372,0.3076923076923077
0,0.023412995,0.0
0,0.008185339,0.0
0,0.045225717,0.0
0,0.4206371,0.3274336283185841
0,0.058746345,0.05847953216374269
0,0.6077944,0.5
0,0.70945954,0.3274336283185841
1,0.39730322,0.3274336283185841
0,0.27578995,0.17307692307692307
0,0.15147185,0.05847953216374269
1,0.60551775,0.475
0,0.06548056,0.11616161616161616
1,0.5683851,0.3274336283185841
1,0.6234528,0.6164383561643836
1,0.3625402,0.4411764705882353
1,0.57546985,0.8421052631578947
1,0.43168727,0.3274336283185841
1,0.17381334,0.17307692307692307
0,0.022576598,0.0
0,0.2504623,0.3274336283185841
0,0.09038283,0.05847953216374269
1,0.34386596,0.4411764705882353
0,0.013658678,0.0
0,0.340139,0.17307692307692307
1,0.6610118,0.7241379310344828
1,0.5016581,0.4782608695652174
0,0.31319353,0.3274336283185841
0,0.06264422,0.0
1,0.30771428,0.11616161616161616
0,0.10238335,0.11616161616161616
0,0.09669556,0.11616161616161616
0,0.16129112,0.11616161616161616
0,0.00399411,0.0
0,0.026702818,0.0
0,0.05207768,0.05847953216374269
1,0.5738393,0.6164383561643836
0,0.16519679,0.17307692307692307
0,0.34914953,0.4411764705882353
0,0.13235697,0.05847953216374269
1,0.30918795,0.3274336283185841
1,0.11728053,0.05847953216374269
0,0.09241796,0.05847953216374269
0,0.3244635,0.17307692307692307
0,0.047735166,0.0
0,0.035243034,0.0
0,0.12021579,0.11616161616161616
0,0.45888162,0.4411764705882353
0,0.45630148,0.17307692307692307
0,0.41349408,0.3274336283185841
1,0.6172571,0.7241379310344828
0,0.055961795,0.0
0,0.039164484,0.0
0,0.62196386,0.7241379310344828
1,0.48268422,0.4411764705882353
0,0.08969871,0.11616161616161616
1,0.652006,0.6164383561643836
0,0.40643933,0.475
1,0.6437591,0.7241379310344828
0,0.011168364,0.0
0,0.004863813,0.0
0,0.03572842,0.05847953216374269
0,0.17768495,0.3274336283185841
0,0.017726308,0.0
0,0.0682496,0.11616161616161616
0,0.048957095,0.05847953216374269
1,0.24872056,0.17307692307692307
0,0.06827257,0.11616161616161616
1,0.7168479,0.875
0,0.46144912,0.7241379310344828
0,0.0133098075,0.0
0,0.07769327,0.05847953216374269
0,0.20256658,0.3274336283185841
0,0.20705125,0.17307692307692307
0,0.38892993,0.475
0,0.36633745,0.3274336283185841
0,0.10562861,0.05847953216374269
1,0.5304659,0.4411764705882353
0,0.19522707,0.11616161616161616
0,0.42228183,0.3274336283185841
1,0.4811961,0.7241379310344828
0,0.04007915,0.05847953216374269
1,0.65093136,0.7241379310344828
0,0.5702791,0.6164383561643836
0,0.64147455,0.6164383561643836
1,0.5482434,0.6164383561643836
0,0.097906865,0.05847953216374269
0,0.6459269,0.8421052631578947
0,0.56048787,0.6164383561643836
0,0.018448813,0.3274336283185841
0,0.19045551,0.17307692307692307
0,0.3965062,0.3274336283185841
0,0.104500525,0.17307692307692307
0,0.20022023,0.3274336283185841
1,0.7055502,0.7241379310344828
0,0.14456101,0.17307692307692307
0,0.29989794,0.17307692307692307
0,0.11200946,0.11616161616161616
1,0.09296281,0.05847953216374269
1,0.36319697,0.3274336283185841
0,0.12774678,0.17307692307692307
0,0.15261446,0.11616161616161616
0,0.041068316,0.0
1,0.48896492,0.4944591563341583
0,0.012029722,0.0
0,0.5745293,0.6164383561643836
0,0.06288622,0.0
0,0.07456272,0.05847953216374269
1,0.4940239,0.6164383561643836
0,0.1602077,0.4411764705882353
0,0.058385152,0.0
1,0.65158117,0.7241379310344828
1,0.2839232,0.3076923076923077
0,0.41060528,0.475
0,0.07413586,0.05847953216374269
0,0.01151553,0.0
1,0.17686729,0.3274336283185841
1,0.20740303,0.17307692307692307
1,0.5159277,0.7241379310344828
0,0.4744912,0.3274336283185841
0,0.115857124,0.05847953216374269
1,0.33547047,0.17307692307692307
1,0.1623903,0.11616161616161616
0,0.1292409,0.11616161616161616
1,0.38578296,0.5
1,0.58571047,0.8421052631578947
1,0.5594619,0.7241379310344828
0,0.3087623,0.17307692307692307
0,0.5479613,0.4411764705882353
0,0.2765717,0.3274336283185841
1,0.6923525,0.8421052631578947
0,0.02730734,0.05847953216374269
0,0.008282953,0.0
0,0.052590754,0.0
0,0.010858169,0.0
0,0.015985638,0.0
0,0.011522408,0.0
0,0.08876782,0.11616161616161616
0,0.32665536,0.17307692307692307
1,0.6858829,0.8421052631578947
0,0.1902829,0.05847953216374269
0,0.0074442946,0.0
0,0.2013064,0.3274336283185841
0,0.11765771,0.11616161616161616
1,0.72954834,0.7241379310344828
1,0.5851856,0.6164383561643836
0,0.5212295,0.6164383561643836
1,0.50566554,0.475
0,0.30018628,0.3274336283185841
0,0.41187885,0.3274336283185841
1,0.44036502,0.3274336283185841
1,0.119689465,0.11616161616161616
0,0.027060956,0.05847953216374269
1,0.41937426,0.5
0,0.08044093,0.05847953216374269
0,0.110351466,0.11616161616161616
0,0.29418352,0.11616161616161616
1,0.24506345,0.2857142857142857
0,0.21465874,0.11616161616161616
0,0.39339867,0.3274336283185841
1,0.5122138,0.6187285435150277
0,0.5836004,0.6164383561643836
1,0.45513326,0.4782608695652174
1,0.42208475,0.6164383561643836
1,0.616575,0.6164383561643836
0,0.0469532,0.05847953216374269
1,0.47308418,0.6164383561643836
0,0.17715126,0.11616161616161616
0,0.044248547,0.0
1,0.51642597,0.3076923076923077
0,0.118944705,0.05847953216374269
0,0.15875156,0.11616161616161616
1,0.13790226,0.11616161616161616
0,0.10488215,0.17307692307692307
0,0.23350483,0.17307692307692307
1,0.20520575,0.3274336283185841
0,0.18018696,0.11616161616161616
0,0.098045275,0.11616161616161616
0,0.15487295,0.11616161616161616
1,0.7874869,0.7241379310344828
0,0.2064571,0.3076923076923077
1,0.16690943,0.11616161616161616
0,0.06293122,0.0
0,0.21878861,0.3076923076923077
0,0.0511547,0.0
0,0.118786626,0.11616161616161616
0,0.57238466,0.8421052631578947
1,0.4962558,0.5
0,0.11208982,0.11616161616161616
0,0.12783399,0.11616161616161616
0,0.14847314,0.11616161616161616
1,0.5840037,0.7241379310344828
1,0.6169713,0.8404863191536381
0,0.30861652,0.17307692307692307
0,0.05332479,0.05847953216374269
0,0.65428054,0.8421052631578947
0,0.33682847,0.3274336283185841
1,0.6571262,0.3274336283185841
0,0.43856263,0.475
0,0.6967919,0.7241379310344828
1,0.20371628,0.2857142857142857
0,0.52480066,0.5
1,0.43151602,0.4411764705882353
0,0.6964561,0.5
0,0.043355115,0.05847953216374269
0,0.43490168,0.6164383561643836
0,0.01718219,0.0
0,0.23732573,0.3274336283185841
0,0.5274886,0.4411764705882353
0,0.1006397,0.11616161616161616
0,0.16297418,0.17307692307692307
0,0.50423986,0.4782608695652174
0,0.012892764,0.0
0,0.40405393,0.3274336283185841
0,0.20145464,0.17307692307692307
1,0.45926353,0.7241379310344828
0,0.2877234,0.11616161616161616
0,0.016279362,0.0
1,0.44799265,0.4411764705882353
0,0.03151839,0.0
1,0.35372645,0.17307692307692307
0,0.15910502,0.11616161616161616
0,0.04491049,0.05847953216374269
0,0.06927295,0.05847953216374269
0,0.11161461,0.17307692307692307
1,0.5889585,0.6164383561643836
0,0.053527664,0.0
0,0.64171773,0.8421052631578947
0,0.1881318,0.11616161616161616
0,0.59644353,0.6164383561643836
0,0.011694884,0.0
0,0.09047892,0.0
0,0.12141434,0.11616161616161616
1,0.5181994,0.7241379310344828
0,0.5024108,0.475
0,0.054951098,0.0
0,0.43660313,0.17717431158878685
0,0.013785085,0.0
0,0.020120857,0.0
0,0.14310074,0.11616161616161616
0,0.12120533,0.11616161616161616
0,0.061589997,0.05847953216374269
1,0.683369,0.8421052631578947
0,0.058171164,0.0
0,0.1680098,0.2857142857142857
0,0.2545369,0.17307692307692307
0,0.19619015,0.11616161616161616
0,0.26327762,0.17307692307692307
0,0.117628634,0.11616161616161616
1,0.63985115,0.7241379310344828
0,0.13137318,0.11616161616161616
0,0.6839967,0.6164383561643836
0,0.09417743,0.11616161616161616
1,0.100579225,0.17307692307692307
0,0.22871713,0.17307692307692307
1,0.619997,0.8333333333333334
0,0.0088853855,0.0
0,0.3427454,0.17307692307692307
0,0.6837759,0.7241379310344828
0,0.49075672,0.4411764705882353
0,0.124344364,0.11616161616161616
1,0.55503976,0.6164383561643836
1,0.30284798,0.17307692307692307
0,0.19740868,0.17307692307692307
1,0.042606734,0.05847953216374269
0,0.1463598,0.17307692307692307
1,0.42064863,0.4782608695652174
1,0.6203797,0.6164383561643836
1,0.4046233,0.4411764705882353
1,0.5903406,0.6164383561643836
1,0.092496574,0.11616161616161616
0,0.08169777,0.0
0,0.10582468,0.11616161616161616
0,0.3525197,0.17307692307692307
1,0.6362989,0.7241379310344828
0,0.12105436,0.05847953216374269
1,0.5512073,0.6164383561643836
1,0.6619325,0.7241379310344828
0,0.39242944,0.3274336283185841
0,0.10594002,0.11616161616161616
0,0.10363128,0.05847953216374269
0,0.4982478,0.7241379310344828
0,0.47425395,0.4411764705882353
1,0.16336146,0.11616161616161616
0,0.031479433,0.05847953216374269
1,0.59006155,0.7241379310344828
0,0.008014025,0.0
1,0.562181,0.4411764705882353
0,0.4911506,0.6164383561643836
0,0.043645773,0.05847953216374269
1,0.64278257,0.7241379310344828
0,0.050164293,0.05847953216374269
1,0.4208282,0.17307692307692307
0,0.03603512,0.05847953216374269
0,0.7008265,0.8421052631578947
0,0.6174137,0.7241379310344828
0,0.46228722,0.6164383561643836
0,0.419799,0.3076923076923077
0,0.23186289,0.3076923076923077
1,0.15083763,0.11616161616161616
0,0.20943303,0.11616161616161616
0,0.054555997,0.11616161616161616
0,0.15623038,0.17307692307692307
0,0.047097016,0.0
0,0.18275657,0.11616161616161616
0,0.07510334,0.05847953216374269
0,0.22576639,0.11616161616161616
0,0.5116333,0.4782608695652174
0,0.0060813837,0.0
1,0.44406796,0.4782608695652174
0,0.05734232,0.0
0,0.11322498,0.17307692307692307
1,0.60546124,0.6164383561643836
0,0.044580232,0.0
1,0.54164433,0.3274336283185841
0,0.14489578,0.11616161616161616
0,0.43458608,0.3274336283185841
0,0.11655964,0.11616161616161616
0,0.39050022,0.4782608695652174
0,0.11914622,0.0
0,0.3559959,0.17307692307692307
0,0.054966487,0.11616161616161616
0,0.00930354,0.0
1,0.64230996,0.8421052631578947
0,0.67222255,0.6164383561643836
1,0.59368706,0.7241379310344828
0,0.36237174,0.6164383561643836
0,0.26900938,0.3274336283185841
0,0.4332348,0.5
0,0.5364185,0.4411764705882353
0,0.54165256,0.7241379310344828
0,0.03206622,0.05847953216374269
0,0.19080189,0.11616161616161616
1,0.48446593,0.6164383561643836
0,0.026203975,0.05847953216374269
1,0.2678,0.3274336283185841
0,0.3279896,0.17307692307692307
0,0.029731983,0.05847953216374269
0,0.15012683,0.11616161616161616
0,0.0019532207,0.0
0,0.06843116,0.05847953216374269
0,0.0826165,0.11616161616161616
0,0.10471263,0.11616161616161616
0,0.16940303,0.17307692307692307
0,0.10103893,0.05847953216374269
0,0.36911142,0.17307692307692307
0,0.10695046,0.0
0,0.4450677,0.3274336283185841
0,0.06982072,0.05847953216374269
1,0.68262064,0.8421052631578947
1,0.654901,0.7241379310344828
1,0.44510868,0.3274336283185841
0,0.05365548,0.05847953216374269
0,0.14430173,0.3076923076923077
1,0.680916,0.6164383561643836
0,0.007728671,0.0
0,0.033926986,0.05847953216374269
1,0.58802414,0.6164383561643836
0,0.7379314,0.6164383561643836
1,0.1793063,0.11616161616161616
0,0.015636234,0.0
0,0.0151086375,0.0
0,0.016097004,0.0
0,0.06376798,0.11616161616161616
1,0.5756247,0.6164383561643836
1,0.1304511,0.11616161616161616
0,0.22146806,0.3076923076923077
0,0.13990343,0.17307692307692307
0,0.073017284,0.05847953216374269
0,0.17570479,0.05847953216374269
0,0.5577332,0.475
