y_valid,nn_valid,gb_valid
0,0.72864693,0.475
0,0.38588583,0.11616161616161616
0,0.860507,0.7241379310344828
1,0.74066514,0.6164383561643836
0,0.11071923,0.05847953216374269
0,0.10744306,0.0
0,0.5368274,0.17307692307692307
0,0.18749277,0.05847953216374269
0,0.53752583,0.11616161616161616
0,0.6003163,0.17307692307692307
1,0.79356486,0.5
0,0.7845781,0.4411764705882353
0,0.44508642,0.17307692307692307
0,0.89371926,0.7241379310344828
1,0.47820315,0.3274336283185841
0,0.40113688,0.17307692307692307
0,0.2694447,0.11616161616161616
0,0.3940568,0.11616161616161616
0,0.7660513,0.6164383561643836
0,0.29130206,0.11616161616161616
0,0.25749362,0.05847953216374269
0,0.09816911,0.0
1,0.33161777,0.17307692307692307
0,0.6066832,0.475
1,0.81236875,0.7241379310344828
0,0.6238017,0.4411764705882353
1,0.30044082,0.11616161616161616
0,0.21875435,0.05847953216374269
0,0.5152353,0.17307692307692307
0,0.3302435,0.11616161616161616
0,0.45289204,0.475
0,0.3109376,0.11616161616161616
0,0.15586911,0.05847953216374269
0,0.18526636,0.05847953216374269
0,0.48346567,0.17307692307692307
0,0.054094087,0.0
0,0.8264544,0.7241379310344828
0,0.30094585,0.11616161616161616
0,0.34071702,0.11616161616161616
0,0.34902012,0.17307692307692307
0,0.15462363,0.0
0,0.62296236,0.17307692307692307
1,0.6231672,0.3274336283185841
0,0.4515325,0.17307692307692307
0,0.31850561,0.11616161616161616
0,0.29082096,0.05847953216374269
1,0.7481263,0.5
0,0.18887465,0.0
0,0.42887065,0.05847953216374269
0,0.28723595,0.11616161616161616
0,0.02646119,0.05847953216374269
1,0.73218215,0.4411764705882353
0,0.7487353,0.4782608695652174
1,0.6255034,0.6164383561643836
1,0.6771878,0.4411764705882353
0,0.42194843,0.11616161616161616
0,0.06366779,0.0
0,0.6177724,0.17307692307692307
0,0.34638667,0.11616161616161616
1,0.7720151,0.4782608695652174
0,0.68249035,0.4782608695652174
1,0.8552028,0.6164383561643836
0,0.43401998,0.11616161616161616
1,0.6735578,0.4411764705882353
0,0.6629364,0.3274336283185841
0,0.24417195,0.05847953216374269
0,0.25869802,0.11616161616161616
0,0.4067744,0.17307692307692307
0,0.15425692,0.05847953216374269
0,0.2806802,0.05847953216374269
0,0.18209597,0.0
0,0.20710135,0.05847953216374269
0,0.7639552,0.6164383561643836
0,0.49723738,0.17307692307692307
0,0.12808296,0.0
0,0.23294288,0.05847953216374269
1,0.6676043,0.475
0,0.15833984,0.05847953216374269
0,0.24809837,0.11616161616161616
1,0.6603728,0.475
1,0.82359505,0.7241379310344828
0,0.85075176,0.6164383561643836
0,0.78670555,0.17307692307692307
0,0.2962207,0.3274336283185841
0,0.32283658,0.11616161616161616
0,0.775388,0.475
0,0.62911123,0.17307692307692307
0,0.6851398,0.6164383561643836
0,0.68960655,0.3274336283185841
0,0.2520905,0.05847953216374269
0,0.2687175,0.11616161616161616
0,0.75252426,0.8421052631578947
1,0.6922462,0.475
0,0.19514287,0.05847953216374269
0,0.1810062,0.05847953216374269
0,0.61581933,0.4411764705882353
0,0.12569585,0.05847953216374269
0,0.59886837,0.3274336283185841
1,0.5687181,0.17307692307692307
0,0.101858996,0.0
0,0.29625764,0.17307692307692307
0,0.74545354,0.7241379310344828
0,0.52864003,0.3274336283185841
0,0.1514424,0.05847953216374269
0,0.6134614,0.17307692307692307
0,0.035571016,0.0
0,0.060156304,0.0
0,0.48100385,0.3274336283185841
0,0.18149294,0.05847953216374269
0,0.6572525,0.2857142857142857
1,0.5746004,0.3274336283185841
0,0.26932618,0.11616161616161616
0,0.46558124,0.17307692307692307
0,0.72834444,0.475
0,0.15532762,0.05847953216374269
1,0.39417163,0.17307692307692307
0,0.13593344,0.0
1,0.89609426,0.7241379310344828
1,0.5874762,0.4411764705882353
1,0.26244655,0.11616161616161616
0,0.2042249,0.05847953216374269
0,0.092421554,0.0
1,0.77858603,0.7241379310344828
1,0.7863525,0.4411764705882353
1,0.33777204,0.05847953216374269
1,0.84496146,0.7241379310344828
0,0.66104096,0.3274336283185841
1,0.6723131,0.4411764705882353
0,0.8521744,0.6164383561643836
0,0.49237582,0.3274336283185841
0,0.7670683,0.4782608695652174
0,0.6154324,0.3076923076923077
1,0.6415288,0.2857142857142857
1,0.41431066,0.11616161616161616
0,0.18393324,0.3274336283185841
0,0.16879763,0.0
0,0.52125835,0.17307692307692307
0,0.36089802,0.17307692307692307
0,0.4745805,0.3274336283185841
0,0.72642434,0.475
0,0.4629987,0.2857142857142857
0,0.08599448,0.05847953216374269
0,0.33158714,0.11616161616161616
0,0.5871868,0.4411764705882353
0,0.042853106,0.0
1,0.750429,0.8421052631578947
1,0.7222145,0.6164383561643836
0,0.35254127,0.11616161616161616
1,0.23700742,0.11616161616161616
0,0.47295868,0.17307692307692307
0,0.227236,0.05847953216374269
0,0.34486693,0.11616161616161616
1,0.86627793,0.8421052631578947
0,0.91440046,0.8421052631578947
0,0.11878439,0.05847953216374269
1,0.6570312,0.5
0,0.032748237,0.0
0,0.55021304,0.17307692307692307
1,0.278206,0.11616161616161616
1,0.8114658,0.8421052631578947
0,0.4971222,0.17307692307692307
0,0.19289346,0.05847953216374269
1,0.585474,0.4411764705882353
0,0.07301478,0.0
1,0.3842281,0.2857142857142857
0,0.6556672,0.3274336283185841
0,0.6427126,0.3274336283185841
0,0.1696516,0.05847953216374269
0,0.44196388,0.11616161616161616
0,0.17583612,0.0
1,0.40130705,0.2857142857142857
0,0.32353708,0.11616161616161616
0,0.32623714,0.11616161616161616
0,0.34204194,0.11616161616161616
0,0.62578213,0.3274336283185841
1,0.6476874,0.4411764705882353
1,0.6539706,0.475
0,0.2277066,0.05847953216374269
1,0.6461673,0.4411764705882353
0,0.25921562,0.11616161616161616
0,0.17085473,0.0
0,0.108750135,0.0
0,0.39065748,0.11616161616161616
0,0.5540875,0.4411764705882353
0,0.8090528,0.6164383561643836
